Started,Finished,DurationSecs,FromStopId,ToStopId,ChargeAmount,CompanyId,BusID,PAN,Status
22-01-2018 13:00:00,22-01-2018 13:02:01,121,STOP1,STOP1,$0.00,Cancelled,Bus37,5500005555555559,CANCELLED
22-01-2018 13:02:10,22-01-2018 13:03:15,65,STOP1,STOP2,$3.25,1-2,Bus37,5500005555555559,COMPLETED
22-01-2018 13:07:25,22-01-2018 13:13:35,370,STOP2,STOP3,$5.50,2-3,Bus37,122000000000003,COMPLETED
22-01-2018 13:15:40,,0,STOP1,,$7.30,IncompleteBus,Bus37,6011000400000000,INCOMPLETE
22-01-2018 13:17:50,22-01-2018 13:21:00,190,STOP3,STOP2,$5.50,3-2,Bus37,34343434343434,COMPLETED
22-01-2018 13:21:05,22-01-2018 13:25:10,245,STOP2,STOP1,$3.25,2-1,Bus37,630490017740292441,COMPLETED
22-01-2018 13:10:30,,0,STOP3,,$7.30,Incomplete3,Bus37,5500005555555559,INCOMPLETE
22-01-2018 13:26:15,22-01-2018 13:30:20,245,STOP3,STOP1,$7.30,3-1,Bus37,5500005555555559,COMPLETED
22-01-2018 13:33:25,22-01-2018 13:39:35,370,STOP2,STOP3,$5.50,2-3,Bus37,122000000000003,COMPLETED
22-01-2018 13:40:00,22-01-2018 13:40:01,1,STOP2,STOP2,$0.00,Cancelled2,Bus37,6799990100000000019,CANCELLED
22-01-2018 13:41:00,22-01-2018 13:42:01,61,STOP3,STOP3,$0.00,Cancelled3,Bus37,4917610000000000,CANCELLED
22-01-2018 13:16:45,22-01-2018 13:47:45,1860,STOP1,STOP3,$7.30,1-3,Bus37,4917300800000000,COMPLETED
22-01-2018 13:35:30,,0,STOP2,,$5.50,IncompleteEnd,Bus37,5500005555555559,INCOMPLETE
